Coaxial Probe Method (Opt. 004) 20.0.24092501
Keysight Technologies,M9801A,MY58103682,A.19.30.16
Ch 1
Port:, 1
Probe:, Slim form
Std1:, Air
Std2:, Short
Std3:, 23.8C water
IFBW:, 300.000000 Hz
Power:, 0.000000 dBm
Date:,"Wednesday, October 22, 2025 11:00:38"
frequency(Hz),e',e''
3e+008,78.1296,94.3576
3.62e+008,77.8164,78.0061
4.24e+008,77.4836,66.6494
4.86e+008,77.1884,58.3697
5.48e+008,77.0645,52.1941
6.1e+008,76.9545,47.2804
6.72e+008,76.8047,43.337
7.34e+008,76.7065,40.1502
7.96e+008,76.5063,37.5181
8.58e+008,76.3784,35.2307
9.2e+008,76.3178,33.1717
9.82e+008,76.3071,31.6633
1.044e+009,76.1863,30.2125
1.106e+009,76.0105,28.8645
1.168e+009,76.0056,27.2824
1.23e+009,76.899,26.759
1.292e+009,76.4063,26.4352
1.354e+009,76.0281,25.48
1.416e+009,76.2553,24.6784
1.478e+009,76.3428,24.4938
1.54e+009,76.1592,24.0931
1.602e+009,75.897,23.7095
1.664e+009,75.664,23.3587
1.726e+009,75.5594,22.8089
1.788e+009,75.4961,22.3794
1.85e+009,75.2334,22.1318
1.912e+009,75.1859,21.8687
1.974e+009,75.3627,21.6166
2.036e+009,75.2072,21.3142
2.098e+009,74.9869,21.0729
2.16e+009,75.0274,20.937
2.222e+009,75.1745,20.7559
2.284e+009,75.1171,20.4659
2.346e+009,74.9226,20.3682
2.408e+009,74.9116,20.4757
2.47e+009,74.9766,20.4339
2.532e+009,74.9265,20.2482
2.594e+009,74.9071,20.1764
2.656e+009,74.9641,20.2068
2.718e+009,75.0061,20.235
2.78e+009,74.9874,20.3492
2.842e+009,74.9154,20.4803
2.904e+009,74.8331,20.5832
2.966e+009,74.7113,20.7468
3.028e+009,74.5742,20.8681
3.09e+009,74.4088,20.8659
3.152e+009,74.2406,20.9412
3.214e+009,74.1306,21.0484
3.276e+009,74.0167,21.0603
3.338e+009,73.8309,21.0988
3.4e+009,73.7079,21.1871
3.462e+009,73.6059,21.2434
3.524e+009,73.4733,21.2689
3.586e+009,73.3522,21.2726
3.648e+009,73.2132,21.278
3.71e+009,73.1388,21.352
3.772e+009,73.0737,21.4267
3.834e+009,73.0031,21.4784
3.896e+009,72.9849,21.5357
3.958e+009,72.8929,21.564
4.02e+009,72.7844,21.6675
4.082e+009,72.7465,21.8418
4.144e+009,72.626,21.9611
4.206e+009,72.5455,22.1018
4.268e+009,72.5291,22.2618
4.33e+009,72.4669,22.3619
4.392e+009,72.3548,22.4592
4.454e+009,72.209,22.5811
4.516e+009,71.9693,22.7564
4.578e+009,71.7722,23.0003
4.64e+009,71.7725,23.1262
4.702e+009,71.6598,23.1262
4.764e+009,71.4271,23.2718
4.826e+009,71.3707,23.4567
4.888e+009,71.2572,23.53
4.95e+009,71.0635,23.5796
5.012e+009,70.9134,23.6372
5.074e+009,70.7161,23.7858
5.136e+009,70.5664,23.9049
5.198e+009,70.4012,23.9541
5.26e+009,70.3622,24.2023
5.322e+009,70.3313,24.3416
5.384e+009,70.221,24.3024
5.446e+009,70.0598,24.3573
5.508e+009,69.7673,24.3543
5.57e+009,69.6487,24.4339
5.632e+009,69.5903,24.5289
5.694e+009,69.3654,24.6768
5.756e+009,69.345,25.0232
5.818e+009,69.448,25.1109
5.88e+009,69.3728,25.1236
5.942e+009,69.1796,25.1771
6.004e+009,69.038,25.0818
6.066e+009,68.7438,25.1656
6.128e+009,68.388,25.533
6.19e+009,68.4934,25.7916
6.252e+009,68.702,25.6611
6.314e+009,68.4788,25.7106
6.376e+009,68.2137,25.9812
6.438e+009,68.1364,25.8941
6.5e+009,68.2032,25.7514

